datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2024-08-05 15:00:00,1299.81,1292.07,1305.45,1290.63,284535.0,17925427200.0,2024,8,5,15,0,2024-08-05 15:00,2,40,284535.0
2024-08-06 15:00:00,1294.74,1276.88,1298.5,1270.53,266424.0,16760532992.0,2024,8,6,15,0,2024-08-06 15:00,3,37,266424.0
2024-08-07 15:00:00,1277.47,1278.09,1289.21,1275.59,209802.0,13100985344.0,2024,8,7,15,0,2024-08-07 15:00,16,21,209802.0
2024-08-08 15:00:00,1279.8,1282.33,1284.27,1274.64,173640.0,10862187520.0,2024,8,8,15,0,2024-08-08 15:00,17,18,173640.0
2024-08-09 15:00:00,1283.04,1289.87,1295.44,1278.69,180515.0,11685626880.0,2024,8,9,15,0,2024-08-09 15:00,24,7,180515.0
2024-08-12 15:00:00,1289.22,1293.19,1298.31,1286.34,177697.0,10788252672.0,2024,8,12,15,0,2024-08-12 15:00,8,34,177697.0
2024-08-13 15:00:00,1292.96,1299.44,1304.85,1290.18,211335.0,12824773632.0,2024,8,13,15,0,2024-08-13 15:00,36,5,211335.0
2024-08-14 15:00:00,1298.02,1300.63,1306.85,1296.77,168150.0,10315170816.0,2024,8,14,15,0,2024-08-14 15:00,8,27,168150.0
2024-08-15 15:00:00,1300.46,1313.69,1315.85,1297.78,235957.0,15517920256.0,2024,8,15,15,0,2024-08-15 15:00,41,1,235957.0
2024-08-16 15:00:00,1314.69,1331.44,1332.38,1313.4,267399.0,17291948032.0,2024,8,16,15,0,2024-08-16 15:00,38,1,267399.0
2024-08-19 15:00:00,1332.29,1359.31,1361.21,1327.59,351619.0,22104942592.0,2024,8,19,15,0,2024-08-19 15:00,41,1,351619.0
2024-08-20 15:00:00,1359.83,1367.86,1369.29,1352.57,320138.0,21187854336.0,2024,8,20,15,0,2024-08-20 15:00,16,23,320138.0
2024-08-21 15:00:00,1362.54,1357.5,1364.79,1343.17,267196.0,17628958720.0,2024,8,21,15,0,2024-08-21 15:00,3,35,267196.0
2024-08-22 15:00:00,1356.52,1373.64,1378.43,1356.17,288728.0,19173074944.0,2024,8,22,15,0,2024-08-22 15:00,39,2,288728.0
2024-08-23 15:00:00,1374.42,1379.42,1380.31,1359.4,249379.0,17361055744.0,2024,8,23,15,0,2024-08-23 15:00,16,22,249379.0
2024-08-26 15:00:00,1377.13,1378.75,1381.96,1363.79,222269.0,14908642304.0,2024,8,26,15,0,2024-08-26 15:00,25,11,222269.0
2024-08-27 15:00:00,1377.98,1389.85,1395.35,1377.13,257094.0,16838951936.0,2024,8,27,15,0,2024-08-27 15:00,20,17,257094.0
2024-08-28 15:00:00,1389.93,1378.69,1395.45,1371.59,253580.0,16822744064.0,2024,8,28,15,0,2024-08-28 15:00,2,40,253580.0
2024-08-29 15:00:00,1376.58,1327.4,1376.71,1325.55,416057.0,26138501120.0,2024,8,29,15,0,2024-08-29 15:00,0,41,416057.0
2024-08-30 15:00:00,1322.3,1289.34,1332.16,1289.34,569524.0,36367814656.0,2024,8,30,15,0,2024-08-30 15:00,11,29,569524.0
2024-09-02 15:00:00,1284.37,1301.16,1309.75,1279.61,444051.0,26515427328.0,2024,9,2,15,0,2024-09-02 15:00,17,22,444051.0
2024-09-03 15:00:00,1299.84,1268.45,1301.18,1259.27,413862.0,24354711552.0,2024,9,3,15,0,2024-09-03 15:00,1,40,413862.0
2024-09-04 15:00:00,1262.9,1265.44,1278.57,1256.89,278710.0,16813840384.0,2024,9,4,15,0,2024-09-04 15:00,10,31,278710.0
2024-09-05 15:00:00,1265.82,1259.49,1270.53,1250.54,253644.0,16239045632.0,2024,9,5,15,0,2024-09-05 15:00,14,17,253644.0
2024-09-06 15:00:00,1260.48,1262.92,1279.5,1260.38,231718.0,14517647360.0,2024,9,6,15,0,2024-09-06 15:00,15,20,231718.0
2024-09-09 15:00:00,1261.01,1248.33,1262.76,1239.98,295477.0,19107960832.0,2024,9,9,15,0,2024-09-09 15:00,1,39,295477.0
2024-09-10 15:00:00,1249.43,1262.64,1267.68,1245.13,273413.0,16484467712.0,2024,9,10,15,0,2024-09-10 15:00,31,7,273413.0
2024-09-11 15:00:00,1260.05,1229.81,1260.05,1225.15,305740.0,18143080448.0,2024,9,11,15,0,2024-09-11 15:00,0,42,305740.0
2024-09-12 15:00:00,1226.89,1236.31,1240.07,1216.55,250566.0,14626664448.0,2024,9,12,15,0,2024-09-12 15:00,30,3,250566.0
2024-09-13 15:00:00,1237.66,1232.32,1244.81,1228.64,220468.0,13191416832.0,2024,9,13,15,0,2024-09-13 15:00,7,32,220468.0
2024-09-18 15:00:00,1234.81,1248.48,1248.82,1234.55,198317.0,11764856832.0,2024,9,18,15,0,2024-09-18 15:00,28,11,198317.0
2024-09-19 15:00:00,1250.69,1246.69,1254.09,1233.81,240963.0,14535824384.0,2024,9,19,15,0,2024-09-19 15:00,26,11,240963.0
2024-09-20 15:00:00,1246.57,1255.45,1257.89,1243.59,262756.0,16242894848.0,2024,9,20,15,0,2024-09-20 15:00,32,6,262756.0
2024-09-23 15:00:00,1253.77,1273.74,1277.02,1249.91,236235.0,14747945984.0,2024,9,23,15,0,2024-09-23 15:00,41,1,236235.0
2024-09-24 15:00:00,1281.76,1329.14,1329.16,1278.4,476992.0,32165087232.0,2024,9,24,15,0,2024-09-24 15:00,42,0,476992.0
2024-09-25 15:00:00,1348.76,1347.73,1374.09,1331.29,583462.0,39322210304.0,2024,9,25,15,0,2024-09-25 15:00,41,0,583462.0
2024-09-26 15:00:00,1347.53,1386.82,1388.01,1341.73,588888.0,40495943680.0,2024,9,26,15,0,2024-09-26 15:00,42,0,588888.0
2024-09-27 15:00:00,1402.32,1361.31,1413.75,1345.4,557581.0,36534648832.0,2024,9,27,15,0,2024-09-27 15:00,20,20,557581.0
2024-09-30 15:00:00,1371.24,1412.94,1432.62,1347.13,1250921.0,85139243008.0,2024,9,30,15,0,2024-09-30 15:00,42,0,1250921.0
2024-10-08 15:00:00,1507.8,1433.59,1528.16,1406.04,1372686.0,98766446592.0,2024,10,8,15,0,2024-10-08 15:00,37,5,1372686.0
2024-10-09 15:00:00,1418.37,1368.34,1422.89,1367.86,915641.0,62951452672.0,2024,10,9,15,0,2024-10-09 15:00,0,42,915641.0
2024-10-10 15:00:00,1378.14,1421.78,1447.52,1378.14,835852.0,57494298624.0,2024,10,10,15,0,2024-10-10 15:00,41,1,835852.0
2024-10-11 15:00:00,1420.61,1413.55,1447.61,1402.55,522123.0,35851890688.0,2024,10,11,15,0,2024-10-11 15:00,7,33,522123.0
2024-10-14 15:00:00,1432.5,1459.72,1469.95,1432.5,748510.0,54455558144.0,2024,10,14,15,0,2024-10-14 15:00,42,0,748510.0
2024-10-15 15:00:00,1453.53,1425.51,1466.63,1425.51,529488.0,37323886592.0,2024,10,15,15,0,2024-10-15 15:00,1,41,529488.0
2024-10-16 15:00:00,1419.53,1457.0,1462.12,1418.85,527405.0,38706561024.0,2024,10,16,15,0,2024-10-16 15:00,42,0,527405.0
2024-10-17 15:00:00,1455.74,1438.65,1469.28,1438.65,405721.0,29935095808.0,2024,10,17,15,0,2024-10-17 15:00,0,41,405721.0
2024-10-18 15:00:00,1440.25,1442.87,1453.51,1414.28,547411.0,37979713536.0,2024,10,18,15,0,2024-10-18 15:00,29,8,547411.0
2024-10-21 15:00:00,1439.31,1418.44,1439.31,1410.02,489111.0,34020290560.0,2024,10,21,15,0,2024-10-21 15:00,3,36,489111.0
2024-10-22 15:00:00,1417.67,1418.28,1429.17,1410.72,345897.0,23952910336.0,2024,10,22,15,0,2024-10-22 15:00,8,24,345897.0
2024-10-23 15:00:00,1418.09,1421.79,1425.44,1414.26,316320.0,22086002688.0,2024,10,23,15,0,2024-10-23 15:00,22,9,316320.0
2024-10-24 15:00:00,1418.65,1420.75,1430.64,1414.88,254034.0,17094028288.0,2024,10,24,15,0,2024-10-24 15:00,7,30,254034.0
2024-10-25 15:00:00,1419.85,1410.75,1421.74,1406.39,297091.0,19582967808.0,2024,10,25,15,0,2024-10-25 15:00,6,33,297091.0
2024-10-28 15:00:00,1407.75,1398.26,1407.75,1390.11,345247.0,22610354176.0,2024,10,28,15,0,2024-10-28 15:00,13,28,345247.0
2024-10-29 15:00:00,1398.15,1399.58,1411.92,1393.55,355135.0,22690162688.0,2024,10,29,15,0,2024-10-29 15:00,14,26,355135.0
2024-10-30 15:00:00,1397.26,1381.57,1404.98,1378.58,335538.0,22774538240.0,2024,10,30,15,0,2024-10-30 15:00,1,40,335538.0
2024-10-31 15:00:00,1384.04,1378.3,1392.47,1370.12,379496.0,25845317632.0,2024,10,31,15,0,2024-10-31 15:00,24,17,379496.0
2024-11-01 15:00:00,1378.61,1395.27,1401.99,1377.98,416101.0,27543138304.0,2024,11,1,15,0,2024-11-01 15:00,28,10,416101.0
2024-11-04 15:00:00,1396.16,1401.35,1401.35,1377.1,327320.0,22429480960.0,2024,11,4,15,0,2024-11-04 15:00,36,1,327320.0
2024-11-05 15:00:00,1396.1,1409.89,1409.89,1393.39,389591.0,25441153024.0,2024,11,5,15,0,2024-11-05 15:00,40,1,389591.0
2024-11-06 15:00:00,1407.37,1398.24,1410.33,1393.35,352462.0,24119627776.0,2024,11,6,15,0,2024-11-06 15:00,2,39,352462.0
2024-11-07 15:00:00,1395.24,1420.57,1420.57,1394.15,462422.0,30165481472.0,2024,11,7,15,0,2024-11-07 15:00,42,0,462422.0
2024-11-08 15:00:00,1422.26,1403.43,1426.71,1400.55,449748.0,29413996544.0,2024,11,8,15,0,2024-11-08 15:00,1,41,449748.0
2024-11-11 15:00:00,1393.77,1384.24,1395.47,1379.98,425056.0,27800586240.0,2024,11,11,15,0,2024-11-11 15:00,3,37,425056.0
2024-11-12 15:00:00,1382.62,1372.31,1396.31,1370.71,391741.0,26957899776.0,2024,11,12,15,0,2024-11-12 15:00,1,39,391741.0
2024-11-13 15:00:00,1371.56,1380.29,1385.15,1369.31,340311.0,22127863808.0,2024,11,13,15,0,2024-11-13 15:00,39,1,340311.0
2024-11-14 15:00:00,1376.8,1384.91,1395.42,1373.22,387037.0,25807814656.0,2024,11,14,15,0,2024-11-14 15:00,19,21,387037.0
2024-11-15 15:00:00,1383.4,1382.45,1396.42,1375.36,419500.0,27145646080.0,2024,11,15,15,0,2024-11-15 15:00,11,27,419500.0
2024-11-18 15:00:00,1391.82,1412.61,1429.17,1391.82,900774.0,54460973056.0,2024,11,18,15,0,2024-11-18 15:00,36,4,900774.0
2024-11-19 15:00:00,1412.28,1406.55,1426.8,1391.2,663920.0,37707452416.0,2024,11,19,15,0,2024-11-19 15:00,17,23,663920.0
2024-11-20 15:00:00,1403.83,1402.46,1411.08,1398.55,409655.0,23789934592.0,2024,11,20,15,0,2024-11-20 15:00,4,35,409655.0
2024-11-21 15:00:00,1400.57,1401.19,1405.43,1395.44,284364.0,16947366912.0,2024,11,21,15,0,2024-11-21 15:00,12,27,284364.0
2024-11-22 15:00:00,1401.5,1375.29,1405.82,1375.27,384464.0,24594298880.0,2024,11,22,15,0,2024-11-22 15:00,0,42,384464.0
2024-11-25 15:00:00,1380.09,1378.72,1388.56,1375.57,341599.0,22112747520.0,2024,11,25,15,0,2024-11-25 15:00,30,9,341599.0
2024-11-26 15:00:00,1377.03,1395.43,1398.2,1371.79,342358.0,21856258048.0,2024,11,26,15,0,2024-11-26 15:00,31,8,342358.0
2024-11-27 15:00:00,1392.92,1407.85,1408.15,1388.26,357381.0,22870556672.0,2024,11,27,15,0,2024-11-27 15:00,42,0,357381.0
2024-11-28 15:00:00,1405.92,1406.58,1414.23,1398.03,289613.0,18872467456.0,2024,11,28,15,0,2024-11-28 15:00,10,25,289613.0
2024-11-29 15:00:00,1409.89,1402.51,1421.49,1400.91,374871.0,24770422784.0,2024,11,29,15,0,2024-11-29 15:00,29,12,374871.0
2024-12-02 15:00:00,1404.32,1400.41,1404.36,1391.38,394700.0,25953732608.0,2024,12,2,15,0,2024-12-02 15:00,13,24,394700.0
2024-12-03 15:00:00,1399.63,1422.45,1422.73,1397.64,410417.0,27411566592.0,2024,12,3,15,0,2024-12-03 15:00,42,0,410417.0
2024-12-04 15:00:00,1420.73,1427.76,1432.75,1411.2,362934.0,24761640960.0,2024,12,4,15,0,2024-12-04 15:00,18,23,362934.0
2024-12-05 15:00:00,1423.9,1426.13,1436.99,1423.51,273635.0,18702061568.0,2024,12,5,15,0,2024-12-05 15:00,15,23,273635.0
2024-12-06 15:00:00,1426.82,1439.76,1448.72,1426.82,412963.0,27864514560.0,2024,12,6,15,0,2024-12-06 15:00,40,1,412963.0
2024-12-09 15:00:00,1437.64,1446.18,1453.92,1430.93,359772.0,23049955328.0,2024,12,9,15,0,2024-12-09 15:00,24,13,359772.0
2024-12-10 15:00:00,1462.03,1462.5,1474.15,1449.13,498573.0,34778370048.0,2024,12,10,15,0,2024-12-10 15:00,33,6,498573.0
2024-12-11 15:00:00,1460.25,1441.35,1468.22,1441.28,404385.0,26745698304.0,2024,12,11,15,0,2024-12-11 15:00,8,32,404385.0
2024-12-12 15:00:00,1442.44,1460.48,1461.79,1439.44,410725.0,27381682176.0,2024,12,12,15,0,2024-12-12 15:00,39,3,410725.0
2024-12-13 15:00:00,1454.88,1440.08,1456.16,1438.75,528042.0,36282085376.0,2024,12,13,15,0,2024-12-13 15:00,0,42,528042.0
2024-12-16 15:00:00,1439.79,1460.32,1469.49,1439.79,429665.0,29321957376.0,2024,12,16,15,0,2024-12-16 15:00,28,8,429665.0
2024-12-17 15:00:00,1459.33,1457.39,1472.8,1455.83,361396.0,24069982208.0,2024,12,17,15,0,2024-12-17 15:00,9,33,361396.0
2024-12-18 15:00:00,1462.9,1470.07,1483.89,1462.9,396974.0,27931121664.0,2024,12,18,15,0,2024-12-18 15:00,33,3,396974.0
2024-12-19 15:00:00,1466.21,1453.78,1474.03,1451.9,355649.0,23720312832.0,2024,12,19,15,0,2024-12-19 15:00,0,42,355649.0
2024-12-20 15:00:00,1454.76,1454.78,1469.03,1453.13,317175.0,21618419712.0,2024,12,20,15,0,2024-12-20 15:00,6,32,317175.0
2024-12-23 15:00:00,1456.22,1485.65,1495.13,1456.22,480566.0,34205497344.0,2024,12,23,15,0,2024-12-23 15:00,36,5,480566.0
2024-12-24 15:00:00,1485.78,1504.56,1505.9,1480.57,399074.0,29397872640.0,2024,12,24,15,0,2024-12-24 15:00,42,0,399074.0
2024-12-25 15:00:00,1505.44,1524.44,1540.6,1505.44,456745.0,32155561984.0,2024,12,25,15,0,2024-12-25 15:00,40,1,456745.0
2024-12-26 15:00:00,1523.72,1520.84,1524.0,1500.93,340052.0,23745394688.0,2024,12,26,15,0,2024-12-26 15:00,4,33,340052.0
2024-12-27 15:00:00,1517.09,1519.54,1523.99,1488.5,409892.0,28718104576.0,2024,12,27,15,0,2024-12-27 15:00,22,17,409892.0
2024-12-30 15:00:00,1514.78,1536.17,1539.06,1514.78,432965.0,31199301632.0,2024,12,30,15,0,2024-12-30 15:00,40,0,432965.0
2024-12-31 15:00:00,1534.11,1523.81,1550.14,1523.81,489963.0,32912715776.0,2024,12,31,15,0,2024-12-31 15:00,1,41,489963.0
2025-01-02 15:00:00,1524.56,1489.32,1534.89,1482.65,529583.0,35710144512.0,2025,1,2,15,0,2025-01-02 15:00,0,42,529583.0
2025-01-03 15:00:00,1490.82,1477.87,1497.79,1466.43,417399.0,28713494528.0,2025,1,3,15,0,2025-01-03 15:00,4,36,417399.0
2025-01-06 15:00:00,1480.68,1488.99,1490.15,1451.56,406866.0,28355155968.0,2025,1,6,15,0,2025-01-06 15:00,36,2,406866.0
2025-01-07 15:00:00,1486.08,1502.29,1504.21,1476.86,319196.0,22253791232.0,2025,1,7,15,0,2025-01-07 15:00,26,11,319196.0
2025-01-08 15:00:00,1502.79,1515.36,1526.98,1502.33,387796.0,28163962880.0,2025,1,8,15,0,2025-01-08 15:00,30,8,387796.0
2025-01-09 15:00:00,1515.56,1502.02,1515.66,1492.47,293009.0,20835823616.0,2025,1,9,15,0,2025-01-09 15:00,1,39,293009.0
2025-01-10 15:00:00,1504.52,1494.52,1509.22,1481.44,298849.0,20835375104.0,2025,1,10,15,0,2025-01-10 15:00,1,38,298849.0
2025-01-13 15:00:00,1488.23,1475.79,1491.68,1459.46,328738.0,22514036736.0,2025,1,13,15,0,2025-01-13 15:00,1,40,328738.0
2025-01-14 15:00:00,1475.88,1490.81,1495.74,1472.84,341617.0,24119382016.0,2025,1,14,15,0,2025-01-14 15:00,41,1,341617.0
2025-01-15 15:00:00,1490.4,1500.0,1521.04,1489.3,329077.0,24250814464.0,2025,1,15,15,0,2025-01-15 15:00,31,9,329077.0
2025-01-16 15:00:00,1505.48,1511.33,1514.79,1493.65,316494.0,22263660544.0,2025,1,16,15,0,2025-01-16 15:00,39,0,316494.0
2025-01-17 15:00:00,1508.97,1499.6,1515.66,1496.66,273376.0,19410049024.0,2025,1,17,15,0,2025-01-17 15:00,10,28,273376.0
2025-01-20 15:00:00,1504.08,1492.0,1506.32,1491.48,284095.0,20249595904.0,2025,1,20,15,0,2025-01-20 15:00,14,21,284095.0
2025-01-21 15:00:00,1496.16,1491.59,1502.17,1483.39,253687.0,17617195008.0,2025,1,21,15,0,2025-01-21 15:00,15,21,253687.0
2025-01-22 15:00:00,1491.25,1465.74,1491.5,1461.55,332590.0,23535089664.0,2025,1,22,15,0,2025-01-22 15:00,0,42,332590.0
2025-01-23 15:00:00,1474.55,1505.38,1510.5,1474.55,483300.0,32231915520.0,2025,1,23,15,0,2025-01-23 15:00,42,0,483300.0
2025-01-24 15:00:00,1503.53,1505.43,1515.15,1484.82,337779.0,23696984064.0,2025,1,24,15,0,2025-01-24 15:00,23,13,337779.0
2025-01-27 15:00:00,1508.52,1532.79,1539.2,1508.52,364457.0,25693796352.0,2025,1,27,15,0,2025-01-27 15:00,41,0,364457.0
2025-02-05 15:00:00,1535.54,1504.29,1536.81,1502.7,336359.0,23405279232.0,2025,2,5,15,0,2025-02-05 15:00,0,41,336359.0
2025-02-06 15:00:00,1504.5,1503.35,1515.61,1494.05,290902.0,20871591936.0,2025,2,6,15,0,2025-02-06 15:00,18,19,290902.0
2025-02-07 15:00:00,1501.18,1498.97,1501.98,1490.38,367562.0,25629564928.0,2025,2,7,15,0,2025-02-07 15:00,16,23,367562.0
2025-02-10 15:00:00,1496.76,1498.81,1510.49,1490.6,298888.0,21905012736.0,2025,2,10,15,0,2025-02-10 15:00,7,26,298888.0
2025-02-11 15:00:00,1500.64,1518.73,1518.84,1500.64,354578.0,24272984064.0,2025,2,11,15,0,2025-02-11 15:00,34,2,354578.0
2025-02-12 15:00:00,1518.55,1529.77,1531.51,1506.77,298806.0,21931417600.0,2025,2,12,15,0,2025-02-12 15:00,22,12,298806.0
2025-02-13 15:00:00,1526.78,1533.97,1539.95,1525.35,298175.0,21451425792.0,2025,2,13,15,0,2025-02-13 15:00,17,24,298175.0
2025-02-14 15:00:00,1534.62,1540.78,1542.33,1525.35,277849.0,20504262656.0,2025,2,14,15,0,2025-02-14 15:00,14,23,277849.0
2025-02-17 15:00:00,1540.34,1540.93,1542.46,1526.76,327906.0,24610234368.0,2025,2,17,15,0,2025-02-17 15:00,10,28,327906.0
2025-02-18 15:00:00,1537.59,1561.93,1569.47,1537.59,453921.0,31211296768.0,2025,2,18,15,0,2025-02-18 15:00,40,2,453921.0
2025-02-19 15:00:00,1558.54,1553.52,1566.69,1551.55,310481.0,21849643008.0,2025,2,19,15,0,2025-02-19 15:00,3,39,310481.0
2025-02-20 15:00:00,1552.65,1554.9,1560.64,1547.4,229633.0,16579045376.0,2025,2,20,15,0,2025-02-20 15:00,9,30,229633.0
2025-02-21 15:00:00,1554.74,1531.94,1555.68,1530.01,404012.0,29032079360.0,2025,2,21,15,0,2025-02-21 15:00,0,41,404012.0
2025-02-24 15:00:00,1528.09,1520.61,1533.83,1516.19,339952.0,24611713024.0,2025,2,24,15,0,2025-02-24 15:00,4,36,339952.0
2025-02-25 15:00:00,1519.98,1509.47,1525.52,1505.53,316027.0,22717323264.0,2025,2,25,15,0,2025-02-25 15:00,2,38,316027.0
2025-02-26 15:00:00,1509.99,1516.73,1528.94,1509.51,303443.0,21502756864.0,2025,2,26,15,0,2025-02-26 15:00,39,3,303443.0
2025-02-27 15:00:00,1516.55,1532.49,1534.09,1504.26,333582.0,24552904704.0,2025,2,27,15,0,2025-02-27 15:00,37,0,333582.0
2025-02-28 15:00:00,1529.26,1524.29,1541.92,1524.29,361182.0,26248048640.0,2025,2,28,15,0,2025-02-28 15:00,5,37,361182.0
2025-03-03 15:00:00,1526.38,1522.24,1530.03,1510.74,323932.0,22450608128.0,2025,3,3,15,0,2025-03-03 15:00,9,25,323932.0
2025-03-04 15:00:00,1518.74,1515.2,1525.64,1514.49,259410.0,17994452992.0,2025,3,4,15,0,2025-03-04 15:00,22,13,259410.0
2025-03-05 15:00:00,1515.93,1540.47,1543.97,1510.56,394526.0,28233072640.0,2025,3,5,15,0,2025-03-05 15:00,42,0,394526.0
2025-03-06 15:00:00,1538.49,1530.48,1538.9,1523.04,346154.0,24362303488.0,2025,3,6,15,0,2025-03-06 15:00,7,31,346154.0
2025-03-07 15:00:00,1530.78,1530.22,1537.45,1523.98,268620.0,21013436416.0,2025,3,7,15,0,2025-03-07 15:00,10,31,268620.0
2025-03-10 15:00:00,1528.36,1517.25,1529.26,1513.61,284098.0,20284078080.0,2025,3,10,15,0,2025-03-10 15:00,2,39,284098.0
2025-03-11 15:00:00,1512.48,1526.91,1526.91,1512.48,262312.0,19525705728.0,2025,3,11,15,0,2025-03-11 15:00,39,1,262312.0
2025-03-12 15:00:00,1523.76,1519.06,1524.37,1514.79,262936.0,19389607936.0,2025,3,12,15,0,2025-03-12 15:00,14,20,262936.0
2025-03-13 15:00:00,1519.43,1526.2,1533.49,1517.78,285621.0,21829752832.0,2025,3,13,15,0,2025-03-13 15:00,34,3,285621.0
2025-03-14 15:00:00,1527.76,1540.25,1549.86,1527.76,446001.0,34195826688.0,2025,3,14,15,0,2025-03-14 15:00,34,6,446001.0
2025-03-17 15:00:00,1542.19,1547.61,1553.01,1538.47,363898.0,28332146688.0,2025,3,17,15,0,2025-03-17 15:00,32,7,363898.0
2025-03-18 15:00:00,1551.11,1545.93,1551.36,1541.24,231621.0,17590611968.0,2025,3,18,15,0,2025-03-18 15:00,9,28,231621.0
2025-03-19 15:00:00,1547.68,1565.11,1566.09,1547.61,323454.0,25628469248.0,2025,3,19,15,0,2025-03-19 15:00,42,0,323454.0
2025-03-20 15:00:00,1564.82,1557.02,1570.37,1552.19,274222.0,21285623808.0,2025,3,20,15,0,2025-03-20 15:00,11,25,274222.0
2025-03-21 15:00:00,1554.66,1538.49,1559.98,1536.64,314260.0,24274880512.0,2025,3,21,15,0,2025-03-21 15:00,3,38,314260.0
2025-03-24 15:00:00,1538.88,1552.17,1555.06,1538.88,319155.0,23108263936.0,2025,3,24,15,0,2025-03-24 15:00,35,4,319155.0
2025-03-25 15:00:00,1553.38,1560.43,1561.77,1553.03,261777.0,18611914752.0,2025,3,25,15,0,2025-03-25 15:00,33,6,261777.0
2025-03-26 15:00:00,1557.58,1545.55,1559.43,1542.62,267072.0,23361681408.0,2025,3,26,15,0,2025-03-26 15:00,3,34,267072.0
2025-03-27 15:00:00,1544.73,1552.42,1558.75,1544.73,247811.0,18829527040.0,2025,3,27,15,0,2025-03-27 15:00,21,12,247811.0
2025-03-28 15:00:00,1551.34,1545.08,1552.65,1541.18,297323.0,19584172032.0,2025,3,28,15,0,2025-03-28 15:00,10,31,297323.0
2025-03-31 15:00:00,1549.65,1554.13,1563.99,1535.18,469105.0,31244101632.0,2025,3,31,15,0,2025-03-31 15:00,25,14,469105.0
2025-04-01 15:00:00,1551.92,1541.1,1554.87,1533.78,373812.0,24918777856.0,2025,4,1,15,0,2025-04-01 15:00,16,21,373812.0
2025-04-02 15:00:00,1538.47,1554.51,1557.87,1538.47,346561.0,22901270528.0,2025,4,2,15,0,2025-04-02 15:00,40,2,346561.0
2025-04-03 15:00:00,1544.34,1562.76,1562.76,1544.34,311191.0,21726937088.0,2025,4,3,15,0,2025-04-03 15:00,27,9,311191.0
2025-04-07 15:00:00,1529.66,1500.64,1536.46,1465.6,815865.0,59222585344.0,2025,4,7,15,0,2025-04-07 15:00,0,42,815865.0
2025-04-08 15:00:00,1495.22,1521.79,1523.45,1493.65,610210.0,46142431232.0,2025,4,8,15,0,2025-04-08 15:00,42,0,610210.0
2025-04-09 15:00:00,1513.81,1509.97,1521.09,1497.91,485921.0,34713186304.0,2025,4,9,15,0,2025-04-09 15:00,7,35,485921.0
2025-04-10 15:00:00,1516.05,1513.07,1518.43,1504.49,372922.0,26748299264.0,2025,4,10,15,0,2025-04-10 15:00,30,7,372922.0
2025-04-11 15:00:00,1514.51,1520.77,1521.14,1505.1,316373.0,22224402432.0,2025,4,11,15,0,2025-04-11 15:00,13,26,316373.0
2025-04-14 15:00:00,1520.83,1533.19,1538.73,1519.18,325802.0,23050117120.0,2025,4,14,15,0,2025-04-14 15:00,34,5,325802.0
2025-04-15 15:00:00,1532.76,1558.56,1559.69,1532.76,368639.0,26032134144.0,2025,4,15,15,0,2025-04-15 15:00,39,0,368639.0
2025-04-16 15:00:00,1557.73,1577.11,1578.86,1552.39,398102.0,28327899136.0,2025,4,16,15,0,2025-04-16 15:00,41,0,398102.0
2025-04-17 15:00:00,1573.86,1577.83,1579.67,1557.49,291670.0,20536489984.0,2025,4,17,15,0,2025-04-17 15:00,22,12,291670.0
2025-04-18 15:00:00,1574.84,1591.98,1595.98,1574.84,294155.0,20993157120.0,2025,4,18,15,0,2025-04-18 15:00,33,3,294155.0
2025-04-21 15:00:00,1589.05,1573.33,1612.45,1572.66,355570.0,24625543168.0,2025,4,21,15,0,2025-04-21 15:00,2,39,355570.0
2025-04-22 15:00:00,1574.47,1591.19,1595.31,1574.47,308029.0,21566857216.0,2025,4,22,15,0,2025-04-22 15:00,36,4,308029.0
2025-04-23 15:00:00,1593.28,1583.66,1595.53,1580.82,250515.0,18034438144.0,2025,4,23,15,0,2025-04-23 15:00,3,39,250515.0
2025-04-24 15:00:00,1583.38,1607.24,1613.16,1583.38,297631.0,21129041920.0,2025,4,24,15,0,2025-04-24 15:00,41,0,297631.0
2025-04-25 15:00:00,1610.5,1598.94,1617.37,1591.59,299335.0,20172552192.0,2025,4,25,15,0,2025-04-25 15:00,19,21,299335.0
2025-04-28 15:00:00,1599.99,1615.26,1619.86,1599.99,314720.0,22605942784.0,2025,4,28,15,0,2025-04-28 15:00,37,3,314720.0
2025-04-29 15:00:00,1613.92,1609.2,1622.99,1605.74,293357.0,22515759104.0,2025,4,29,15,0,2025-04-29 15:00,8,32,293357.0
2025-04-30 15:00:00,1602.27,1568.79,1602.52,1562.1,489946.0,36940955648.0,2025,4,30,15,0,2025-04-30 15:00,4,37,489946.0
2025-05-06 15:00:00,1571.72,1564.27,1571.72,1553.24,378717.0,27370334208.0,2025,5,6,15,0,2025-05-06 15:00,9,31,378717.0
2025-05-07 15:00:00,1573.55,1589.92,1590.19,1563.39,399682.0,28434012160.0,2025,5,7,15,0,2025-05-07 15:00,42,0,399682.0
2025-05-08 15:00:00,1587.24,1597.99,1605.7,1586.12,346216.0,27180206080.0,2025,5,8,15,0,2025-05-08 15:00,34,4,346216.0
2025-05-09 15:00:00,1598.44,1618.16,1623.11,1598.44,368195.0,28981321728.0,2025,5,9,15,0,2025-05-09 15:00,41,0,368195.0
2025-05-12 15:00:00,1616.38,1618.7,1630.61,1605.93,353867.0,28429692928.0,2025,5,12,15,0,2025-05-12 15:00,16,19,353867.0
